scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,17,0,lra_q,1610.3413793103416,"{'avg_cooperate': 19.019810840187795, 'avg_defect': 20.986062360760908}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 35.60976414233296, 'defect': 36.302493888746}, (0.8,): {'cooperate': 29.84943980444634, 'defect': 30.317162131234145}, (0.6,): {'cooperate': 26.57791921967691, 'defect': 28.115144127560345}, (0.4,): {'cooperate': 2.1999999999999984, 'defect': 10.19551165626406}}"
GlobalBonus_Test,17,1,lra_q,1605.9291187739445,"{'avg_cooperate': 20.87166183439123, 'avg_defect': 18.4806905797646}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 30.588810290516726, 'defect': 32.77498195690961}, (0.8,): {'cooperate': 29.94796970737506, 'defect': 30.394057015687338}, (0.6,): {'cooperate': 28.95556842315031, 'defect': 29.23441392622605}, (0.4,): {'cooperate': 14.004029716431303, 'defect': 0.0}}"
GlobalBonus_Test,17,2,lra_q,1594.277624521071,"{'avg_cooperate': 21.417159715876235, 'avg_defect': 18.529371240491436}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 32.87088050936446, 'defect': 33.94252276924522}, (0.8,): {'cooperate': 29.329500567496332, 'defect': 29.876467613690465}, (0.6,): {'cooperate': 28.560659213491224, 'defect': 28.8278658195215}, (0.4,): {'cooperate': 15.462827254546403, 'defect': 0.0}}"
GlobalBonus_Test,17,3,lra_q,1585.941455938695,"{'avg_cooperate': 20.568859931774806, 'avg_defect': 19.705559744598208}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 33.4418705342507, 'defect': 34.04284810306042}, (0.8,): {'cooperate': 29.48427549277689, 'defect': 30.66075882289566}, (0.6,): {'cooperate': 29.815252735500827, 'defect': 29.994094745310818}, (0.4,): {'cooperate': 9.240969861862853, 'defect': 3.830097051724132}}"
GlobalBonus_Test,17,4,lra_q,1576.5453639846723,"{'avg_cooperate': 20.709765547385864, 'avg_defect': 19.000424294394968}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 33.757295189996285, 'defect': 34.385717713562634}, (0.8,): {'cooperate': 28.285514790819548, 'defect': 30.336625067713097}, (0.6,): {'cooperate': 30.281007863563445, 'defect': 30.279778690699125}, (0.4,): {'cooperate': 10.363078858067277, 'defect': 0.0}}"
GlobalBonus_Test,17,5,lra_q,1552.6331800766247,"{'avg_cooperate': 19.10052212860391, 'avg_defect': 12.863698530647977}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 24.25573113382777, 'defect': 0.0}, (0.8,): {'cooperate': 31.74641165655325, 'defect': 32.22669761998904}, (0.6,): {'cooperate': 30.45504461054494, 'defect': 30.451241831349215}, (0.4,): {'cooperate': 8.183492207610831, 'defect': 1.6405532019016376}}"
GlobalBonus_Test,17,6,lra_q,1614.7514176245195,"{'avg_cooperate': 21.16683115103973, 'avg_defect': 19.324760259215733}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 34.37490871023061, 'defect': 34.44048313502296}, (0.8,): {'cooperate': 31.808345471172277, 'defect': 32.09903823374323}, (0.6,): {'cooperate': 29.81961560038726, 'defect': 30.084279927312483}, (0.4,): {'cooperate': 8.96935493892574, 'defect': 0.0}}"
GlobalBonus_Test,17,7,lra_q,1622.9842911877372,"{'avg_cooperate': 21.470465013357934, 'avg_defect': 18.649048426206747}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 33.05492546246445, 'defect': 33.40054304277637}, (0.8,): {'cooperate': 29.580275102980753, 'defect': 30.543014345405606}, (0.6,): {'cooperate': 29.27219710113155, 'defect': 29.30168474285177}, (0.4,): {'cooperate': 14.582996365730159, 'defect': 0.0}}"
GlobalBonus_Test,17,8,lra_q,1556.0667432950167,"{'avg_cooperate': 20.638785817226648, 'avg_defect': 18.18871875566967}","{'initial': {'cooperate': 0.0, 'defect': 0.2362068965517241}, (1.0,): {'cooperate': 33.57094335663356, 'defect': 33.78512158496302}, (0.8,): {'cooperate': 25.28665243017897, 'defect': 28.153032641500147}, (0.6,): {'cooperate': 28.07676121969695, 'defect': 28.769232655333457}, (0.4,): {'cooperate': 16.259572079623748, 'defect': 0.0}}"
GlobalBonus_Test,17,9,lra_q,1607.055095785438,"{'avg_cooperate': 21.704422827636883, 'avg_defect': 18.79020679756351}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 33.54244456050464, 'defect': 33.65222291194073}, (0.8,): {'cooperate': 30.208177627618642, 'defect': 30.878644559862376}, (0.6,): {'cooperate': 29.370438536536195, 'defect': 29.420166516014444}, (0.4,): {'cooperate': 14.539122379042176, 'defect': 0.0}}"
GlobalBonus_Test,17,10,lra_q,1592.5521072796898,"{'avg_cooperate': 19.218282418464696, 'avg_defect': 17.71696384924936}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 33.490473577533294, 'defect': 34.03649661460979}, (0.8,): {'cooperate': 23.218511915885657, 'defect': 25.025863549911055}, (0.6,): {'cooperate': 29.12319147490313, 'defect': 29.522459081725977}, (0.4,): {'cooperate': 9.397304089518634, 'defect': 0.0}}"
GlobalBonus_Test,17,11,lra_q,1600.2394636015304,"{'avg_cooperate': 21.86023759940398, 'avg_defect': 18.509365531058755}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 33.38382270022553, 'defect': 33.50537423991029}, (0.8,): {'cooperate': 29.84710416450368, 'defect': 30.134503278467225}, (0.6,): {'cooperate': 28.43852871903353, 'defect': 28.906950136916272}, (0.4,): {'cooperate': 16.76980137877442, 'defect': 0.0}}"
GlobalBonus_Test,17,12,lra_q,1581.3080459770083,"{'avg_cooperate': 19.06674310217925, 'avg_defect': 17.803452762260495}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 32.98531134645255, 'defect': 33.95018945888036}, (0.8,): {'cooperate': 23.009281122467, 'defect': 24.532196118523537}, (0.6,): {'cooperate': 30.060313594699394, 'defect': 30.115704397148953}, (0.4,): {'cooperate': 8.416878412794539, 'defect': 0.4191738367496281}}"
GlobalBonus_Test,17,13,lra_q,1632.2835249042114,"{'avg_cooperate': 21.18763203642329, 'avg_defect': 19.487632613568813}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 34.79763188209399, 'defect': 35.10399650724698}, (0.8,): {'cooperate': 28.80687094428349, 'defect': 30.70030147710254}, (0.6,): {'cooperate': 29.30740259583934, 'defect': 29.330609476386215}, (0.4,): {'cooperate': 12.16432372541689, 'defect': 2.3032556071083383}}"
GlobalBonus_Test,17,14,lra_q,1585.8892720306478,"{'avg_cooperate': 18.989522557965806, 'avg_defect': 17.606799835585495}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 33.06948758387994, 'defect': 34.19972368358304}, (0.8,): {'cooperate': 21.570772975470106, 'defect': 23.273747845380004}, (0.6,): {'cooperate': 30.086918893692985, 'defect': 30.560527648964424}, (0.4,): {'cooperate': 9.358502302303256, 'defect': 0.0}}"
GlobalBonus_Test,17,15,q_learning,1261.7009195402313,"{'avg_cooperate': 11.136426345262121, 'avg_defect': 5.785246416915523}","{'initial': {'cooperate': 0.4309655172413793, 'defect': 0.0}, (1.0,): {'cooperate': 16.387275676370816, 'defect': 4.905054654720498}, (0.8,): {'cooperate': 13.967463703575083, 'defect': 7.17430307032509}, (0.6,): {'cooperate': 17.407891869408196, 'defect': 14.552388927130167}, (0.4,): {'cooperate': 7.488534959715134, 'defect': 2.2944854324018595}}"
GlobalBonus_Test,17,16,q_learning,1250.1216091954034,"{'avg_cooperate': 11.31022535707862, 'avg_defect': 4.223473605182827}","{'initial': {'cooperate': 0.4309655172413793, 'defect': 0.0}, (1.0,): {'cooperate': 16.64245698963001, 'defect': 3.834083578299438}, (0.8,): {'cooperate': 14.147090603636666, 'defect': 2.8693304786802067}, (0.6,): {'cooperate': 17.349838179185433, 'defect': 12.901696395687278}, (0.4,): {'cooperate': 7.980775495699608, 'defect': 1.5122575732472119}}"
