scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,19,0,lra_q,398.96551724137953,"{'avg_cooperate': 3.6946894798448375, 'avg_defect': 4.950177345198369}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 2.4822190379609914, 'defect': 0.0}, (0.6,): {'cooperate': 5.102291264644082, 'defect': 11.839237869108816}, (0.8,): {'cooperate': 2.581024226606453, 'defect': 4.075612981844984}, (0.4,): {'cooperate': 9.989943025878764, 'defect': 12.20740268979464}, (0.2,): {'cooperate': 1.8885213929442475, 'defect': 1.578810530441774}}"
NetworkRewiring_Test,19,1,lra_q,408.6206896551718,"{'avg_cooperate': 1.7923452677272207, 'avg_defect': 4.935329603525125}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 5.595391921670605}, (0.8,): {'cooperate': 2.8173668818866475, 'defect': 10.123404696597303}, (0.6,): {'cooperate': 2.861539560410967, 'defect': 5.501325391258858}, (0.4,): {'cooperate': 4.129449477654826, 'defect': 8.049170994786692}, (0.2,): {'cooperate': 0.8629570657212272, 'defect': 0.3426846168372883}}"
NetworkRewiring_Test,19,2,lra_q,386.4482758620686,"{'avg_cooperate': 2.6439239102202965, 'avg_defect': 6.338795042554871}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.335711024630498, 'defect': 0.0}, (0.8,): {'cooperate': 1.5816067801902502, 'defect': 8.654865348128887}, (0.6,): {'cooperate': 2.214864375200351, 'defect': 10.992467204915908}, (0.4,): {'cooperate': 3.916513561559663, 'defect': 6.450697024911747}, (0.2,): {'cooperate': 6.732089099051362, 'defect': 11.934740677372684}}"
NetworkRewiring_Test,19,3,lra_q,393.13793103448324,"{'avg_cooperate': 4.0071740010012045, 'avg_defect': 6.502974013407542}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 2.090593494881955, 'defect': 6.666352396828081}, (0.6,): {'cooperate': 2.958788153407311, 'defect': 7.035397121602728}, (0.8,): {'cooperate': 9.525113783508216, 'defect': 12.376697734946962}, (0.4,): {'cooperate': 7.1539087260683525, 'defect': 12.152723471936488}, (0.2,): {'cooperate': 2.1905019171069116, 'defect': 0.7866733551309933}}"
NetworkRewiring_Test,19,4,lra_q,383.82758620689674,"{'avg_cooperate': 2.398774386987534, 'avg_defect': 5.5502249916226285}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 2.221671444565586, 'defect': 7.264132929515447}, (0.8,): {'cooperate': 6.013226461342315, 'defect': 10.987064300653774}, (0.4,): {'cooperate': 4.561331890667059, 'defect': 8.791617985843565}, (0.2,): {'cooperate': 0.9440804018497427, 'defect': 3.0654598460916587}, (0.6,): {'cooperate': 0.5902671579832613, 'defect': 3.1930748876313264}}"
NetworkRewiring_Test,19,5,lra_q,394.1724137931029,"{'avg_cooperate': 2.0657397685773824, 'avg_defect': 4.571777818004083}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 5.400296013818547}, (0.8,): {'cooperate': 1.9142814082268464, 'defect': 0.5375471201859193}, (0.6,): {'cooperate': 4.282296409621431, 'defect': 9.7843149356318}, (0.4,): {'cooperate': 4.958380831346825, 'defect': 11.126627667858731}, (0.2,): {'cooperate': 1.1360316864071238, 'defect': 0.5818811705295042}}"
NetworkRewiring_Test,19,6,lra_q,433.6551724137925,"{'avg_cooperate': 4.979695302242084, 'avg_defect': 6.783523575274521}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 4.0668113860866955, 'defect': 6.7593085642140425}, (0.6,): {'cooperate': 1.9020578859911852, 'defect': 0.8414512422748872}, (0.8,): {'cooperate': 10.336814036078062, 'defect': 11.736399540136066}, (0.4,): {'cooperate': 6.0570984641791235, 'defect': 10.048528989216303}, (0.2,): {'cooperate': 7.391252110082954, 'defect': 11.315453115805825}}"
NetworkRewiring_Test,19,7,lra_q,487.58620689655,"{'avg_cooperate': 2.332269285691263, 'avg_defect': 5.307278804603464}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.1529449138079209, 'defect': 6.1454656876657765}, (0.4,): {'cooperate': 2.2640154811070494, 'defect': 7.739603130930265}, (0.2,): {'cooperate': 5.604590373836383, 'defect': 10.033610927108603}, (0.8,): {'cooperate': 4.565030606203506, 'defect': 7.325976706798616}, (0.6,): {'cooperate': 0.34496537367547514, 'defect': 0.5990163751175229}}"
NetworkRewiring_Test,19,8,lra_q,437.93103448275747,"{'avg_cooperate': 2.11543370119437, 'avg_defect': 5.435615122599319}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.4317902053953445, 'defect': 6.855707573899233}, (0.8,): {'cooperate': 1.1982705620620575, 'defect': 2.9412801204878143}, (0.4,): {'cooperate': 3.097904997923002, 'defect': 7.010923177830652}, (0.2,): {'cooperate': 6.514056914176144, 'defect': 9.889658038836702}, (0.6,): {'cooperate': 1.3885105620924323, 'defect': 5.916121824541505}}"
NetworkRewiring_Test,19,9,lra_q,491.65517241379246,"{'avg_cooperate': 1.1739988474883527, 'avg_defect': 4.349712668339026}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.5945354188852014, 'defect': 3.9606562871693485}, (0.8,): {'cooperate': 0.6083129440715416, 'defect': 6.196045089384277}, (0.6,): {'cooperate': 0.3003321713592, 'defect': 0.01682537532827586}, (0.4,): {'cooperate': 1.8936318359055657, 'defect': 7.714359412957596}, (0.2,): {'cooperate': 3.5644220940189526, 'defect': 8.210389845194657}}"
NetworkRewiring_Test,19,10,lra_q,453.310344827585,"{'avg_cooperate': 2.4235473620572305, 'avg_defect': 5.558567088747846}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.09000000000000001, 'defect': 7.496575523096779}, (0.8,): {'cooperate': 1.1683167990483982, 'defect': 0.4353729106425444}, (0.4,): {'cooperate': 5.278322424812306, 'defect': 10.036442221490798}, (0.2,): {'cooperate': 5.519028620908207, 'defect': 9.824444788509108}}"
NetworkRewiring_Test,19,11,lra_q,395.8620689655157,"{'avg_cooperate': 2.003757786755378, 'avg_defect': 3.6110449751200178}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.4761160744454609, 'defect': 0.0}, (0.8,): {'cooperate': 1.5918533694960981, 'defect': 6.898667546050211}, (0.2,): {'cooperate': 1.2400109933506502, 'defect': 4.458489416595636}, (0.4,): {'cooperate': 8.211137988797537, 'defect': 10.30911288807426}, (0.6,): {'cooperate': 0.4206696737528648, 'defect': 0.0}}"
NetworkRewiring_Test,19,12,lra_q,510.65517241379104,"{'avg_cooperate': 1.774157930191828, 'avg_defect': 5.124120216337006}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.15000000000000002, 'defect': 0.7139473119463238}, (0.8,): {'cooperate': 0.0, 'defect': 3.6625335721017094}, (0.6,): {'cooperate': 1.9289882596817707, 'defect': 7.186459360813397}, (0.4,): {'cooperate': 5.056143850596014, 'defect': 9.982988611992631}, (0.2,): {'cooperate': 3.406367195011114, 'defect': 9.198792441167974}}"
NetworkRewiring_Test,19,13,lra_q,364.96551724137896,"{'avg_cooperate': 1.3333653522298707, 'avg_defect': 4.790173961266426}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.12000000000000001, 'defect': 4.615804796167107}, (0.8,): {'cooperate': 0.98713992989686, 'defect': 6.445811364370073}, (0.6,): {'cooperate': 3.3556131753783083, 'defect': 7.912981216371181}, (0.4,): {'cooperate': 2.882820054247463, 'defect': 7.404535135522574}, (0.2,): {'cooperate': 0.5718603331669373, 'defect': 2.361911255167618}}"
NetworkRewiring_Test,19,14,lra_q,464.724137931033,"{'avg_cooperate': 3.286194933034132, 'avg_defect': 7.024860397751999}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.16520068965517243, 'defect': 6.425851411286711}, (0.8,): {'cooperate': 7.536914708380822, 'defect': 10.711813517133693}, (0.4,): {'cooperate': 3.3694551770751135, 'defect': 8.563035415377371}, (0.2,): {'cooperate': 5.297335124542309, 'defect': 9.423601644962215}}"
NetworkRewiring_Test,19,15,tit_for_tat,397.4137931034479,,
NetworkRewiring_Test,19,16,tit_for_tat,402.8965517241372,,
NetworkRewiring_Test,19,17,tit_for_tat,409.31034482758565,,
NetworkRewiring_Test,19,18,tit_for_tat,369.72413793103425,,
NetworkRewiring_Test,19,19,tit_for_tat,448.482758620689,,
NetworkRewiring_Test,19,20,tit_for_tat,411.724137931034,,
NetworkRewiring_Test,19,21,tit_for_tat,412.1034482758617,,
NetworkRewiring_Test,19,22,tit_for_tat,420.20689655172407,,
NetworkRewiring_Test,19,23,tit_for_tat,437.2068965517237,,
NetworkRewiring_Test,19,24,tit_for_tat,412.7586206896552,,
NetworkRewiring_Test,19,25,tit_for_tat,383.2068965517236,,
NetworkRewiring_Test,19,26,tit_for_tat,413.06896551724105,,
NetworkRewiring_Test,19,27,tit_for_tat,387.8965517241374,,
NetworkRewiring_Test,19,28,tit_for_tat,396.8275862068958,,
NetworkRewiring_Test,19,29,tit_for_tat,341.413793103448,,
