scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,27,0,lra_q,436.4137931034485,"{'avg_cooperate': 2.890095293628409, 'avg_defect': 4.8160897760544925}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.332740868411236, 'defect': 7.803812227479275}, (0.8,): {'cooperate': 7.485865749818761, 'defect': 10.188324740801008}, (0.4,): {'cooperate': 6.946209006204765, 'defect': 10.261500529547455}, (0.2,): {'cooperate': 0.7316897604528133, 'defect': 0.0}, (0.6,): {'cooperate': 0.7819974113656322, 'defect': 0.6429011584992168}}"
NetworkRewiring_Test,27,1,lra_q,247.20689655172396,"{'avg_cooperate': 2.6688994013198357, 'avg_defect': 5.686913585770902}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 4.658382403188011, 'defect': 9.250596732783174}, (0.8,): {'cooperate': 5.050803992790341, 'defect': 10.03996922455193}, (0.4,): {'cooperate': 2.464749947264745, 'defect': 6.105655926835891}, (0.6,): {'cooperate': 2.1670462672124122, 'defect': 7.688220955414829}, (0.2,): {'cooperate': 1.5896551767738483, 'defect': 1.0370386750395828}}"
NetworkRewiring_Test,27,2,lra_q,366.8620689655171,"{'avg_cooperate': 2.8205575262926863, 'avg_defect': 4.171342580101321}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5984877014927394, 'defect': 0.0}, (0.4,): {'cooperate': 8.140293173754976, 'defect': 11.397366060224037}, (0.8,): {'cooperate': 1.5232385367067092, 'defect': 3.3195267209801465}, (0.2,): {'cooperate': 0.8892600638613661, 'defect': 0.5849511933772743}, (0.6,): {'cooperate': 4.7099967164230865, 'defect': 9.726211506026468}}"
NetworkRewiring_Test,27,3,lra_q,489.1034482758611,"{'avg_cooperate': 3.0093994790474716, 'avg_defect': 5.7158658062323795}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.483039171221471, 'defect': 6.134625286303253}, (0.8,): {'cooperate': 7.027245345211866, 'defect': 9.821742610298138}, (0.6,): {'cooperate': 5.063732597473031, 'defect': 9.275109980339927}, (0.4,): {'cooperate': 1.0154739218150723, 'defect': 0.0}, (0.2,): {'cooperate': 2.384147217873732, 'defect': 9.063716960452954}}"
NetworkRewiring_Test,27,4,lra_q,383.5517241379305,"{'avg_cooperate': 3.6141768684533475, 'avg_defect': 5.787074392033637}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 8.030936779242232, 'defect': 10.792504493917784}, (0.6,): {'cooperate': 0.8008231622477536, 'defect': 0.0}, (0.2,): {'cooperate': 6.485592563544886, 'defect': 10.51913336378591}, (0.4,): {'cooperate': 4.493137147645019, 'defect': 8.65296014533112}, (0.8,): {'cooperate': 1.8331922476953633, 'defect': 4.757848349167003}}"
NetworkRewiring_Test,27,5,lra_q,370.03448275861984,"{'avg_cooperate': 3.046105946664778, 'avg_defect': 5.304589932658241}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.907328531044108, 'defect': 0.9009496131671925}, (0.8,): {'cooperate': 9.331673022873472, 'defect': 11.653777376829083}, (0.4,): {'cooperate': 1.590437289739011, 'defect': 4.528665201241834}, (0.2,): {'cooperate': 2.0051855795149223, 'defect': 7.916030500712472}, (0.6,): {'cooperate': 3.379942291299913, 'defect': 6.828116903998862}}"
NetworkRewiring_Test,27,6,lra_q,362.17241379310246,"{'avg_cooperate': 3.072790558643952, 'avg_defect': 5.641339287782135}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 2.6351411599646526, 'defect': 4.870154779137063}, (0.8,): {'cooperate': 10.531458876724216, 'defect': 12.183168213938458}, (0.4,): {'cooperate': 1.8291873645578034, 'defect': 6.149029591656692}, (0.2,): {'cooperate': 0.5049521204808574, 'defect': 2.886310995225914}, (0.6,): {'cooperate': 2.873934864618943, 'defect': 7.759372146734685}}"
NetworkRewiring_Test,27,7,lra_q,371.3448275862074,"{'avg_cooperate': 1.9504320475222696, 'avg_defect': 4.761916269053743}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.7730351173442755, 'defect': 0.8855112211870497}, (0.8,): {'cooperate': 2.9882481571524853, 'defect': 9.106106776842964}, (0.6,): {'cooperate': 2.9450668027762377, 'defect': 8.45756226906545}, (0.4,): {'cooperate': 3.2055246706604317, 'defect': 8.301719085747806}, (0.2,): {'cooperate': 0.7079589165105323, 'defect': 1.820598261479186}}"
NetworkRewiring_Test,27,8,lra_q,442.3103448275856,"{'avg_cooperate': 3.829925795039642, 'avg_defect': 6.715851533256646}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.2522322101562295, 'defect': 4.748793952664463}, (0.8,): {'cooperate': 9.32493400264543, 'defect': 11.501773245040582}, (0.6,): {'cooperate': 4.372763675086173, 'defect': 8.019252348635343}, (0.4,): {'cooperate': 6.593002819576594, 'defect': 10.553943621753847}, (0.2,): {'cooperate': 1.333173786911356, 'defect': 5.471346031445639}}"
NetworkRewiring_Test,27,9,lra_q,379.68965517241287,"{'avg_cooperate': 2.636841672354697, 'avg_defect': 5.061264133139553}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (0.8,): {'cooperate': 8.452868731862631, 'defect': 11.05881830476714}, (1.0,): {'cooperate': 2.2992849298980893, 'defect': 5.7307926529003925}, (0.4,): {'cooperate': 0.4998941462996499, 'defect': 0.17006825871718834}, (0.6,): {'cooperate': 0.9920818696927776, 'defect': 4.928709512453829}, (0.2,): {'cooperate': 3.535541046030206, 'defect': 8.47919606999877}}"
