scenario_name,round,agent_id,move,payoff,strategy
GlobalBonus_Test,0,0,cooperate,5.0,lra_q
GlobalBonus_Test,0,1,cooperate,5.0,lra_q
GlobalBonus_Test,0,2,cooperate,5.0,lra_q
GlobalBonus_Test,0,3,cooperate,5.0,lra_q
GlobalBonus_Test,0,4,cooperate,5.0,lra_q
GlobalBonus_Test,0,5,cooperate,5.0,lra_q
GlobalBonus_Test,0,6,cooperate,5.0,lra_q
GlobalBonus_Test,0,7,cooperate,5.0,lra_q
GlobalBonus_Test,0,8,cooperate,5.0,lra_q
GlobalBonus_Test,0,9,cooperate,5.0,lra_q
GlobalBonus_Test,0,10,cooperate,5.0,lra_q
GlobalBonus_Test,0,11,cooperate,5.0,lra_q
GlobalBonus_Test,0,12,cooperate,5.0,lra_q
GlobalBonus_Test,0,13,cooperate,5.0,lra_q
GlobalBonus_Test,0,14,cooperate,5.0,lra_q
GlobalBonus_Test,0,15,cooperate,5.0,q_learning
GlobalBonus_Test,0,16,cooperate,5.0,q_learning
GlobalBonus_Test,0,17,cooperate,5.0,q_learning
GlobalBonus_Test,0,18,cooperate,5.0,q_learning
GlobalBonus_Test,0,19,cooperate,5.0,q_learning
GlobalBonus_Test,0,20,cooperate,5.0,q_learning
GlobalBonus_Test,0,21,cooperate,5.0,q_learning
GlobalBonus_Test,0,22,cooperate,5.0,q_learning
GlobalBonus_Test,0,23,cooperate,5.0,q_learning
GlobalBonus_Test,0,24,cooperate,5.0,q_learning
GlobalBonus_Test,0,25,cooperate,5.0,q_learning
GlobalBonus_Test,0,26,cooperate,5.0,q_learning
GlobalBonus_Test,0,27,cooperate,5.0,q_learning
GlobalBonus_Test,0,28,cooperate,5.0,q_learning
GlobalBonus_Test,0,29,cooperate,5.0,q_learning
GlobalBonus_Test,1,0,cooperate,5.0,lra_q
GlobalBonus_Test,1,1,cooperate,5.0,lra_q
GlobalBonus_Test,1,2,cooperate,5.0,lra_q
GlobalBonus_Test,1,3,cooperate,5.0,lra_q
GlobalBonus_Test,1,4,cooperate,5.0,lra_q
GlobalBonus_Test,1,5,cooperate,5.0,lra_q
GlobalBonus_Test,1,6,cooperate,5.0,lra_q
GlobalBonus_Test,1,7,cooperate,5.0,lra_q
GlobalBonus_Test,1,8,cooperate,5.0,lra_q
GlobalBonus_Test,1,9,cooperate,5.0,lra_q
GlobalBonus_Test,1,10,cooperate,5.0,lra_q
GlobalBonus_Test,1,11,cooperate,5.0,lra_q
GlobalBonus_Test,1,12,cooperate,5.0,lra_q
GlobalBonus_Test,1,13,cooperate,5.0,lra_q
GlobalBonus_Test,1,14,cooperate,5.0,lra_q
GlobalBonus_Test,1,15,cooperate,5.0,q_learning
GlobalBonus_Test,1,16,cooperate,5.0,q_learning
GlobalBonus_Test,1,17,cooperate,5.0,q_learning
GlobalBonus_Test,1,18,cooperate,5.0,q_learning
GlobalBonus_Test,1,19,cooperate,5.0,q_learning
GlobalBonus_Test,1,20,cooperate,5.0,q_learning
GlobalBonus_Test,1,21,cooperate,5.0,q_learning
GlobalBonus_Test,1,22,cooperate,5.0,q_learning
GlobalBonus_Test,1,23,cooperate,5.0,q_learning
GlobalBonus_Test,1,24,cooperate,5.0,q_learning
GlobalBonus_Test,1,25,cooperate,5.0,q_learning
GlobalBonus_Test,1,26,cooperate,5.0,q_learning
GlobalBonus_Test,1,27,cooperate,5.0,q_learning
GlobalBonus_Test,1,28,cooperate,5.0,q_learning
GlobalBonus_Test,1,29,cooperate,5.0,q_learning
GlobalBonus_Test,2,0,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,2,1,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,2,2,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,2,3,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,2,4,cooperate,4.309655172413793,lra_q
