scenario_name,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,0,lra_q,461.7241379310336,"{'avg_cooperate': 3.1685067725037652, 'avg_defect': 5.734348353429168}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.9193777682140692, 'defect': 0.0}, (0.8,): {'cooperate': 8.36953924528434, 'defect': 11.786978592248074}, (0.6,): {'cooperate': 2.4100969105983046, 'defect': 5.8236426310055815}, (0.4,): {'cooperate': 4.258697424131475, 'defect': 9.543911938960049}, (0.2,): {'cooperate': 2.9705706661047464, 'defect': 7.2515569583613075}}"
NetworkRewiring_Test,1,lra_q,415.5862068965509,"{'avg_cooperate': 1.1663832104710377, 'avg_defect': 4.65577574850609}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.3054653422662756, 'defect': 2.818066987351957}, (0.8,): {'cooperate': 3.316713208250407, 'defect': 7.839327771825856}, (0.6,): {'cooperate': 0.886366232860192, 'defect': 8.26736640152701}, (0.4,): {'cooperate': 1.5270586586226682, 'defect': 8.334561333503517}, (0.2,): {'cooperate': 0.8799372001370271, 'defect': 0.675331996828203}}"
NetworkRewiring_Test,2,lra_q,313.8275862068964,"{'avg_cooperate': 2.274953555203897, 'avg_defect': 3.886817894116884}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.2826232960987365, 'defect': 0.0}, (0.6,): {'cooperate': 4.409618159539653, 'defect': 9.195293033821683}, (0.8,): {'cooperate': 1.3612359154047409, 'defect': 0.0}, (0.4,): {'cooperate': 6.263086640883133, 'defect': 10.244035845628089}, (0.2,): {'cooperate': 1.2503986986074649, 'defect': 3.8815784852515303}}"
NetworkRewiring_Test,3,lra_q,514.6206896551707,"{'avg_cooperate': 2.3305877204930217, 'avg_defect': 5.036260326758762}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.15000000000000002, 'defect': 3.819447289693084}, (0.8,): {'cooperate': 2.8397552883527353, 'defect': 8.651193541945485}, (0.4,): {'cooperate': 2.997014584572054, 'defect': 6.7369623737419975}, (0.6,): {'cooperate': 1.7734577520279604, 'defect': 0.8412805299810864}, (0.2,): {'cooperate': 6.11985042214331, 'defect': 10.168678225190918}}"
NetworkRewiring_Test,4,lra_q,455.1724137931023,"{'avg_cooperate': 4.531110382222228, 'avg_defect': 5.965317128495833}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.232177656919792, 'defect': 2.6119194683397717}, (0.8,): {'cooperate': 10.866667669074674, 'defect': 11.943438506224458}, (0.6,): {'cooperate': 1.748665908014594, 'defect': 0.7246396073562625}, (0.4,): {'cooperate': 6.524602706353345, 'defect': 10.872017886752602}, (0.2,): {'cooperate': 5.731789732281302, 'defect': 9.639887302301904}}"
NetworkRewiring_Test,5,lra_q,488.82758620689543,"{'avg_cooperate': 3.630428225869444, 'avg_defect': 6.238019321297016}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.3491329361020927, 'defect': 0.0}, (0.8,): {'cooperate': 8.248471893289356, 'defect': 10.751488921966668}, (0.6,): {'cooperate': 2.8338325886319264, 'defect': 7.602747399401782}, (0.4,): {'cooperate': 5.611148123641328, 'defect': 10.344154403102888}, (0.2,): {'cooperate': 3.6572251928623016, 'defect': 8.729725203310755}}"
NetworkRewiring_Test,6,lra_q,397.62068965517165,"{'avg_cooperate': 2.8467673658103383, 'avg_defect': 5.789893808203531}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5075485298848565, 'defect': 5.450578421240387}, (0.8,): {'cooperate': 5.134220028961238, 'defect': 8.849666086099267}, (0.4,): {'cooperate': 1.506621487251426, 'defect': 1.2870321993563303}, (0.6,): {'cooperate': 2.777587535677622, 'defect': 8.26293758420674}, (0.2,): {'cooperate': 6.092557647569645, 'defect': 10.88914855831846}}"
NetworkRewiring_Test,7,lra_q,418.34482758620607,"{'avg_cooperate': 2.6508867501272975, 'avg_defect': 5.297805805443291}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.0133063188828566, 'defect': 0.0}, (0.8,): {'cooperate': 2.5677461800296815, 'defect': 3.4487982078500674}, (0.6,): {'cooperate': 3.3688394764936707, 'defect': 11.257092676841982}, (0.4,): {'cooperate': 4.347562244687764, 'defect': 9.884866658173342}, (0.2,): {'cooperate': 3.5044180048077425, 'defect': 7.196077289794357}}"
NetworkRewiring_Test,8,lra_q,432.241379310344,"{'avg_cooperate': 2.121973179080022, 'avg_defect': 4.227110315718526}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 0.9268084098703915, 'defect': 0.9155456770479782}, (0.6,): {'cooperate': 7.714167939932727, 'defect': 10.161433128569136}, (0.2,): {'cooperate': 1.8178261987709923, 'defect': 7.604760325387911}, (0.8,): {'cooperate': 0.35342397746910903, 'defect': 0.0678046019755977}, (0.4,): {'cooperate': 1.8782332380920845, 'defect': 6.613118161330532}}"
NetworkRewiring_Test,9,lra_q,376.72413793103345,"{'avg_cooperate': 2.1662437008223328, 'avg_defect': 5.772231547841908}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.5620530198910672, 'defect': 0.0}, (0.8,): {'cooperate': 5.540821877014672, 'defect': 9.26889564184026}, (0.6,): {'cooperate': 1.8073378224886456, 'defect': 9.832184334345143}, (0.4,): {'cooperate': 2.2960018393708532, 'defect': 7.6275293059264895}, (0.2,): {'cooperate': 1.7084890254791043, 'defect': 7.904780004939557}}"
