scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,20,0,lra_q,519.0689655172399,"{'avg_cooperate': 4.242327950899632, 'avg_defect': 6.812639670799513}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.721418306777206, 'defect': 7.781080469870865}, (0.8,): {'cooperate': 2.314568130252685, 'defect': 0.0}, (0.4,): {'cooperate': 5.47271480743246, 'defect': 9.772164936245321}, (0.6,): {'cooperate': 6.730953440706813, 'defect': 11.818792971892767}, (0.2,): {'cooperate': 9.110864744366559, 'defect': 11.503799646788124}}"
NetworkRewiring_Test,20,1,lra_q,493.3793103448259,"{'avg_cooperate': 2.9086583445997523, 'avg_defect': 5.688685876608436}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (0.8,): {'cooperate': 3.6556677371271764, 'defect': 7.345267494274421}, (1.0,): {'cooperate': 1.5886154973366888, 'defect': 2.7809589135896697}, (0.4,): {'cooperate': 7.480950901984523, 'defect': 11.22009243380924}, (0.2,): {'cooperate': 4.331056082849458, 'defect': 10.051667467319758}, (0.6,): {'cooperate': 0.35428053795584064, 'defect': 2.734128950657531}}"
NetworkRewiring_Test,20,2,lra_q,436.37931034482654,"{'avg_cooperate': 1.7290021581706323, 'avg_defect': 5.177837987473314}","{'initial': {'cooperate': 0.0, 'defect': 0.0706896551724138}, (1.0,): {'cooperate': 1.0498702040538035, 'defect': 0.0}, (0.8,): {'cooperate': 1.2001462546192276, 'defect': 7.920965091381872}, (0.4,): {'cooperate': 5.4352191057544665, 'defect': 10.525554692812248}, (0.2,): {'cooperate': 1.9660062111687626, 'defect': 6.674818766896545}, (0.6,): {'cooperate': 0.7227711734275342, 'defect': 5.87499971857681}}"
NetworkRewiring_Test,20,3,lra_q,478.51724137930887,"{'avg_cooperate': 2.9045770163036675, 'avg_defect': 6.0113872376841195}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 1.926656684835789, 'defect': 6.202452776254488}, (1.0,): {'cooperate': 0.0, 'defect': 7.250284288271448}, (0.6,): {'cooperate': 9.225176568039036, 'defect': 11.577958723710584}, (0.4,): {'cooperate': 5.285585502822656, 'defect': 10.626965345731524}, (0.2,): {'cooperate': 0.9279743766072852, 'defect': 0.41066229213667116}}"
NetworkRewiring_Test,20,4,lra_q,344.8620689655175,"{'avg_cooperate': 3.624579829617357, 'avg_defect': 5.67429014324972}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 6.309786309291068, 'defect': 8.22194083752535}, (0.6,): {'cooperate': 6.7036182592006535, 'defect': 12.062056636157694}, (0.8,): {'cooperate': 3.873885898369062, 'defect': 9.019595980938503}, (0.4,): {'cooperate': 2.933749119783373, 'defect': 4.460222451467757}, (0.2,): {'cooperate': 1.822991115197917, 'defect': 0.2819249534090137}}"
NetworkRewiring_Test,20,5,lra_q,451.37931034482625,"{'avg_cooperate': 1.7381392720494357, 'avg_defect': 5.0964591536374275}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.7987594603302792, 'defect': 3.349092334451759}, (0.8,): {'cooperate': 1.4966594777487434, 'defect': 5.792144160501698}, (0.4,): {'cooperate': 4.704015682659377, 'defect': 10.269032282180312}, (0.2,): {'cooperate': 2.307690655603041, 'defect': 8.18895979314717}, (0.6,): {'cooperate': 0.05964139043793104, 'defect': 2.979526351543625}}"
NetworkRewiring_Test,20,6,lra_q,347.3448275862066,"{'avg_cooperate': 4.089979027728671, 'avg_defect': 6.246087208165981}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 3.467794687970143, 'defect': 7.157743663084091}, (0.8,): {'cooperate': 10.37577543452585, 'defect': 11.48328228690733}, (0.6,): {'cooperate': 1.8691066743171818, 'defect': 8.261622150615915}, (0.4,): {'cooperate': 7.7074466552075, 'defect': 9.892826040483044}, (0.2,): {'cooperate': 1.0369920936617003, 'defect': 0.6810491079054982}}"
NetworkRewiring_Test,20,7,lra_q,427.93103448275747,"{'avg_cooperate': 4.21001106267298, 'avg_defect': 6.9462800137431016}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 9.154104120051208, 'defect': 13.496891148264146}, (0.6,): {'cooperate': 2.3016389162590114, 'defect': 0.3468523769501509}, (0.8,): {'cooperate': 6.644925569264314, 'defect': 10.669417695852962}, (0.4,): {'cooperate': 4.7532185740093595, 'defect': 9.518127736199427}, (0.2,): {'cooperate': 2.2820412654195072, 'defect': 7.646391125191926}}"
NetworkRewiring_Test,20,8,lra_q,431.7241379310339,"{'avg_cooperate': 4.594793142121349, 'avg_defect': 5.561399528648766}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.024471721115477, 'defect': 0.1849036278591299}, (0.8,): {'cooperate': 8.01965006214922, 'defect': 11.345024172324203}, (0.6,): {'cooperate': 8.530298260496176, 'defect': 10.8285172689292}, (0.4,): {'cooperate': 7.481449125939193, 'defect': 11.009952102780066}, (0.2,): {'cooperate': 1.4094414071659578, 'defect': 0.0}}"
NetworkRewiring_Test,20,9,lra_q,461.51724137930927,"{'avg_cooperate': 3.118904757601605, 'avg_defect': 4.719124082746829}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 2.7499661220868092, 'defect': 5.290697573720405}, (0.8,): {'cooperate': 1.6933264067230938, 'defect': 0.0}, (0.4,): {'cooperate': 7.7926248042061825, 'defect': 10.369870845675171}, (0.2,): {'cooperate': 6.2905176167223, 'defect': 10.280940479051964}, (0.6,): {'cooperate': 0.12492463035400346, 'defect': 2.373235598033431}}"
NetworkRewiring_Test,20,10,lra_q,360.3448275862074,"{'avg_cooperate': 2.99030851391961, 'avg_defect': 6.898774754986472}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 4.628488940025002, 'defect': 10.779871035981095}, (0.8,): {'cooperate': 3.2191196014613976, 'defect': 8.576658988829847}, (0.6,): {'cooperate': 3.5524177437605493, 'defect': 8.709982776388594}, (0.4,): {'cooperate': 4.981354711424588, 'defect': 11.20225711580401}, (0.2,): {'cooperate': 1.4363321558116422, 'defect': 2.123878612915287}}"
NetworkRewiring_Test,20,11,lra_q,460.89655172413785,"{'avg_cooperate': 2.461627620137793, 'avg_defect': 5.5651885178952005}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.387085257574978, 'defect': 8.24519239595545}, (0.8,): {'cooperate': 1.3963252306748586, 'defect': 2.73159880544036}, (0.4,): {'cooperate': 6.013231110054486, 'defect': 9.398097663391114}, (0.2,): {'cooperate': 5.539777557856191, 'defect': 9.587063649265064}, (0.6,): {'cooperate': 0.3712775991490055, 'defect': 3.4291785933192163}}"
NetworkRewiring_Test,20,12,lra_q,469.99999999999835,"{'avg_cooperate': 3.299080879338526, 'avg_defect': 5.216781264735864}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.2396537725003374, 'defect': 0.0}, (0.8,): {'cooperate': 7.977172823028451, 'defect': 9.994154964383606}, (0.4,): {'cooperate': 5.592895090304694, 'defect': 10.331163901087924}, (0.2,): {'cooperate': 4.5656196742420665, 'defect': 9.70103333942326}, (0.6,): {'cooperate': 0.35707495043836657, 'defect': 1.2743353835203872}}"
NetworkRewiring_Test,20,13,lra_q,501.9999999999983,"{'avg_cooperate': 4.3349423033511085, 'avg_defect': 6.263295751032935}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.7919470560588109, 'defect': 0.0}, (0.8,): {'cooperate': 6.607253430691774, 'defect': 9.716918357126694}, (0.6,): {'cooperate': 5.756522238592424, 'defect': 8.416307959567193}, (0.4,): {'cooperate': 4.497867599590637, 'defect': 9.117761773218026}, (0.2,): {'cooperate': 7.252615219310936, 'defect': 10.328786416285697}}"
NetworkRewiring_Test,20,14,lra_q,445.7241379310326,"{'avg_cooperate': 2.4388350234482528, 'avg_defect': 5.7215292532019}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.8500971850128525, 'defect': 0.056297755176237065}, (0.8,): {'cooperate': 5.843693948338056, 'defect': 9.50396245179204}, (0.6,): {'cooperate': 2.8895154881166616, 'defect': 9.67756643719543}, (0.4,): {'cooperate': 2.1895474357613534, 'defect': 7.344296752885936}, (0.2,): {'cooperate': 1.7773974627709375, 'defect': 7.747052122161757}}"
NetworkRewiring_Test,20,15,tit_for_tat,426.68965517241196,,
NetworkRewiring_Test,20,16,tit_for_tat,444.4827586206886,,
NetworkRewiring_Test,20,17,tit_for_tat,379.93103448275815,,
NetworkRewiring_Test,20,18,tit_for_tat,377.7931034482752,,
NetworkRewiring_Test,20,19,tit_for_tat,432.8620689655171,,
NetworkRewiring_Test,20,20,tit_for_tat,345.0344827586203,,
NetworkRewiring_Test,20,21,tit_for_tat,379.72413793103453,,
NetworkRewiring_Test,20,22,tit_for_tat,357.1724137931033,,
NetworkRewiring_Test,20,23,tit_for_tat,385.2068965517233,,
NetworkRewiring_Test,20,24,tit_for_tat,366.3793103448274,,
NetworkRewiring_Test,20,25,tit_for_tat,430.03448275861973,,
NetworkRewiring_Test,20,26,tit_for_tat,397.99999999999903,,
NetworkRewiring_Test,20,27,tit_for_tat,422.6896551724129,,
NetworkRewiring_Test,20,28,tit_for_tat,414.72413793103374,,
NetworkRewiring_Test,20,29,tit_for_tat,426.0689655172405,,
