scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,18,0,lra_q,1542.7846743294995,"{'avg_cooperate': 21.914734119907287, 'avg_defect': 18.575260258847813}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.88258107850387, 'defect': 35.73575621716738}, (0.8,): {'cooperate': 27.21411328871377, 'defect': 27.773755719122253}, (0.6,): {'cooperate': 28.131137364106237, 'defect': 29.002626581803767}, (0.4,): {'cooperate': 17.392750745607188, 'defect': 0.36416277614567455}}"
GlobalBonus_Test,18,1,lra_q,1608.6661302681973,"{'avg_cooperate': 18.597737310023625, 'avg_defect': 17.615912757866557}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.0483245549731, 'defect': 31.73108020284328}, (0.8,): {'cooperate': 24.813480503668956, 'defect': 28.907084671523442}, (0.6,): {'cooperate': 24.358588815340052, 'defect': 27.441398914966065}, (0.4,): {'cooperate': 7.81520455353067, 'defect': 0.0}}"
GlobalBonus_Test,18,2,lra_q,1611.9737164750943,"{'avg_cooperate': 17.86100876477585, 'avg_defect': 11.914539896621365}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.60668270937434, 'defect': 3.5708200508876273}, (0.8,): {'cooperate': 23.292700696384067, 'defect': 29.3958361459626}, (0.6,): {'cooperate': 22.88886615064891, 'defect': 26.606043286256593}, (0.4,): {'cooperate': 6.563706144866568, 'defect': 0.0}}"
GlobalBonus_Test,18,3,lra_q,1614.107279693485,"{'avg_cooperate': 21.37323599329222, 'avg_defect': 19.420449326040572}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 38.45725275184469, 'defect': 39.09251013065056}, (0.8,): {'cooperate': 23.293971945601243, 'defect': 28.771450597994857}, (0.6,): {'cooperate': 28.540110620863242, 'defect': 29.23828590155743}, (0.4,): {'cooperate': 15.621756525546559, 'defect': 0.0}}"
GlobalBonus_Test,18,4,lra_q,1579.026819923371,"{'avg_cooperate': 21.075684021334265, 'avg_defect': 11.906398408596624}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.29899819071686, 'defect': 0.3483806388888655}, (0.8,): {'cooperate': 23.830035220011226, 'defect': 28.7795509486203}, (0.6,): {'cooperate': 29.59832816720597, 'defect': 29.850904909680803}, (0.4,): {'cooperate': 15.697970406131919, 'defect': 0.553155545793148}}"
GlobalBonus_Test,18,5,lra_q,1608.62406130268,"{'avg_cooperate': 21.6319512154512, 'avg_defect': 19.71686759131507}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 37.09736950133578, 'defect': 39.531757359347324}, (0.8,): {'cooperate': 27.14806448439162, 'defect': 27.88472214521996}, (0.6,): {'cooperate': 29.506782361992702, 'defect': 30.238591599050594}, (0.4,): {'cooperate': 13.454451606930517, 'defect': 0.9292668529574513}}"
GlobalBonus_Test,18,6,lra_q,1583.1766283524887,"{'avg_cooperate': 19.726294505644972, 'avg_defect': 14.467054975385636}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.373965065628454, 'defect': 12.704151491695674}, (0.8,): {'cooperate': 29.82328006809178, 'defect': 30.23068449451278}, (0.6,): {'cooperate': 24.596833437479805, 'defect': 27.777162295152966}, (0.4,): {'cooperate': 7.884305834419468, 'defect': 1.623276595566766}}"
GlobalBonus_Test,18,7,lra_q,1508.8862835249026,"{'avg_cooperate': 21.24715879213444, 'avg_defect': 16.7087912497847}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.126534884822235, 'defect': 27.604504102676298}, (0.8,): {'cooperate': 25.406460966090336, 'defect': 27.431560810447134}, (0.6,): {'cooperate': 26.413266571076154, 'defect': 28.507891335800057}, (0.4,): {'cooperate': 18.33644341607812, 'defect': 0.0}}"
GlobalBonus_Test,18,8,lra_q,1579.8865900383123,"{'avg_cooperate': 19.951887476306787, 'avg_defect': 18.078952458447343}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.13967827855271, 'defect': 31.13975792606052}, (0.8,): {'cooperate': 29.10675011644468, 'defect': 29.21115866829781}, (0.6,): {'cooperate': 28.382003646841763, 'defect': 29.892897309214653}, (0.4,): {'cooperate': 6.177917217089435, 'defect': 0.15094838866375426}}"
GlobalBonus_Test,18,9,lra_q,1589.0832183908033,"{'avg_cooperate': 18.365904611007025, 'avg_defect': 17.764482093015424}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.85360852758872, 'defect': 33.899970235035674}, (0.8,): {'cooperate': 31.162690484531694, 'defect': 31.310209027878145}, (0.6,): {'cooperate': 16.65935907738359, 'defect': 23.6122312021633}, (0.4,): {'cooperate': 7.200776842925743, 'defect': 0.0}}"
GlobalBonus_Test,18,10,lra_q,1451.6698084291143,"{'avg_cooperate': 21.906742358408202, 'avg_defect': 19.338675159336944}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 36.9021213487637, 'defect': 38.06640855451946}, (0.8,): {'cooperate': 26.558485819144664, 'defect': 27.640741700833125}, (0.6,): {'cooperate': 26.81478762506034, 'defect': 28.471440554785342}, (0.4,): {'cooperate': 18.305228876466934, 'defect': 2.514784986546789}}"
GlobalBonus_Test,18,11,lra_q,1567.5240613026797,"{'avg_cooperate': 11.925170664482678, 'avg_defect': 21.342323928493208}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 7.436216287244103, 'defect': 34.84412611041563}, (0.8,): {'cooperate': 20.920343926751528, 'defect': 27.832483521106408}, (0.6,): {'cooperate': 30.3162049858124, 'defect': 30.341925056641717}, (0.4,): {'cooperate': 0.0, 'defect': 13.693084954302297}}"
GlobalBonus_Test,18,12,lra_q,1591.9540229885044,"{'avg_cooperate': 17.8633496550041, 'avg_defect': 18.10903589621355}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.77695036820251, 'defect': 36.12373295995418}, (0.8,): {'cooperate': 31.28674768447975, 'defect': 31.407148033678332}, (0.6,): {'cooperate': 13.432350210230615, 'defect': 23.014298487435234}, (0.4,): {'cooperate': 7.867611889502273, 'defect': 0.0}}"
GlobalBonus_Test,18,13,lra_q,1553.0363218390787,"{'avg_cooperate': 21.916044958331668, 'avg_defect': 18.05202470618176}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.65750456574055, 'defect': 31.631232403003878}, (0.8,): {'cooperate': 26.29761544612041, 'defect': 27.77205395514363}, (0.6,): {'cooperate': 30.644143568425935, 'defect': 30.856837172761303}, (0.4,): {'cooperate': 17.027873088766075, 'defect': 0.0}}"
GlobalBonus_Test,18,14,lra_q,1550.4035249042129,"{'avg_cooperate': 21.107201845195867, 'avg_defect': 11.862411620635845}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.91352182888566, 'defect': 0.0}, (0.8,): {'cooperate': 26.673357964394608, 'defect': 28.139384711213516}, (0.6,): {'cooperate': 27.555683873554838, 'defect': 28.980068426994404}, (0.4,): {'cooperate': 15.440357436538868, 'defect': 2.1926049649713075}}"
GlobalBonus_Test,18,15,q_learning,1295.9581609195434,"{'avg_cooperate': 9.64426997967597, 'avg_defect': 8.098966814052744}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 15.016724463326435, 'defect': 5.963034169053329}, (0.8,): {'cooperate': 9.069533909346278, 'defect': 19.562821456747134}, (0.6,): {'cooperate': 17.99965408011763, 'defect': 14.091471641833458}, (0.4,): {'cooperate': 5.658893384286821, 'defect': 0.8775068026297966}}"
GlobalBonus_Test,18,16,q_learning,1204.2653639846728,"{'avg_cooperate': 10.89549508764719, 'avg_defect': 4.986884768192382}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 14.408257090322955, 'defect': 3.567479204881513}, (0.8,): {'cooperate': 13.795791222753868, 'defect': 5.942317735567775}, (0.6,): {'cooperate': 17.909880644894262, 'defect': 12.603825181990342}, (0.4,): {'cooperate': 7.887002418962179, 'defect': 2.820801718522279}}"
GlobalBonus_Test,18,17,q_learning,1299.0527969348689,"{'avg_cooperate': 9.453937811371866, 'avg_defect': 7.284767405910033}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 15.929482494802146, 'defect': 0.6117139745593104}, (0.8,): {'cooperate': 6.963094160753889, 'defect': 19.980670184520942}, (0.6,): {'cooperate': 17.98369823710702, 'defect': 15.83145287046991}, (0.4,): {'cooperate': 5.91687010289359, 'defect': 0.0}}"
GlobalBonus_Test,18,18,q_learning,1317.8787739463623,"{'avg_cooperate': 7.848493629244421, 'avg_defect': 8.940053877017888}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 15.681370639730986, 'defect': 2.30424658052776}, (0.8,): {'cooperate': 4.68617319591935, 'defect': 19.804076611850487}, (0.6,): {'cooperate': 17.944847682219287, 'defect': 15.762131274355239}, (0.4,): {'cooperate': 0.45353256704980843, 'defect': 6.829814918355958}}"
GlobalBonus_Test,18,19,q_learning,1211.7838314176233,"{'avg_cooperate': 10.846806608382176, 'avg_defect': 5.566457743625149}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 14.346103782916485, 'defect': 4.135315220428055}, (0.8,): {'cooperate': 13.702057936542007, 'defect': 6.3468086153756555}, (0.6,): {'cooperate': 17.785150620074063, 'defect': 15.365935748771484}, (0.4,): {'cooperate': 7.9241766410756425, 'defect': 1.9842291335505466}}"
GlobalBonus_Test,18,20,q_learning,1226.7472796934865,"{'avg_cooperate': 9.791426434404528, 'avg_defect': 5.7699929877400935}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 15.143077829836773, 'defect': 0.7046522718698899}, (0.8,): {'cooperate': 13.435801182044345, 'defect': 4.804121272152045}, (0.6,): {'cooperate': 17.84771057017595, 'defect': 13.69715481147925}, (0.4,): {'cooperate': 2.0539985286628877, 'defect': 9.644036583199279}}"
GlobalBonus_Test,18,21,q_learning,1200.3088122605354,"{'avg_cooperate': 10.966456297524598, 'avg_defect': 4.556523453683829}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 14.492710219764476, 'defect': 3.7662253198328006}, (0.8,): {'cooperate': 13.538076562753494, 'defect': 6.2448695675030965}, (0.6,): {'cooperate': 17.788717640592434, 'defect': 12.771522381083244}, (0.4,): {'cooperate': 8.536233003209894, 'defect': 0.0}}"
GlobalBonus_Test,18,22,q_learning,1514.2114942528713,"{'avg_cooperate': 11.192808273161436, 'avg_defect': 7.4707038050880925}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 15.08036032186095, 'defect': 1.629447871217105}, (0.8,): {'cooperate': 14.086449134261326, 'defect': 5.283158529157101}, (0.6,): {'cooperate': 20.48137929606416, 'defect': 28.303973625092226}, (0.4,): {'cooperate': 5.839308552318061, 'defect': 2.136938999974035}}"
GlobalBonus_Test,18,23,q_learning,1200.9231417624512,"{'avg_cooperate': 10.818999602439224, 'avg_defect': 4.710797092994318}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 14.60766329100451, 'defect': 3.839403128045024}, (0.8,): {'cooperate': 13.291170346882383, 'defect': 6.611820539032273}, (0.6,): {'cooperate': 17.87245340107147, 'defect': 12.403352807210107}, (0.4,): {'cooperate': 7.847166911935059, 'defect': 0.6994089906841886}}"
